"","species","year","index.raw","lci.raw","uci.raw","firstyear","lastyear","English_Common_Name","yr","st.indx","st.indx.uci","st.indx.lci","qe.pred","p.hl.30","p.hl.50","p.hl.70","Prediction_year"
"20526","Short-billed Dowitcher",1999,0.403,0.213,0.764,1974,2016,"Short-billed Dowitcher",30,0.403424250712996,0.559422364049907,0.290927100027097,0.031,0.891,0.757,0.526,2049
"20527","Short-billed Dowitcher",2000,0.413,0.212,0.803,1974,2016,"Short-billed Dowitcher",31,0.408758758498156,0.566819646075796,0.294774049921711,0.035,0.895,0.765,0.539,2050
"20528","Short-billed Dowitcher",2001,0.429,0.215,0.863,1974,2016,"Short-billed Dowitcher",32,0.411969832213334,0.571272393910247,0.297089697424706,0.04,0.899,0.773,0.552,2051
"20529","Short-billed Dowitcher",2002,0.333,0.163,0.7,1974,2016,"Short-billed Dowitcher",33,0.406641612799093,0.563883831977649,0.293247282299099,0.045,0.902,0.78,0.565,2052
"20530","Short-billed Dowitcher",2003,0.608,0.283,1.29,1974,2016,"Short-billed Dowitcher",34,0.444840860887859,0.616854157420973,0.32079445219724,0.051,0.905,0.788,0.577,2053
"20531","Short-billed Dowitcher",2004,0.377,0.166,0.851,1974,2016,"Short-billed Dowitcher",35,0.414355740596977,0.574580899486513,0.298810280535091,0.056,0.909,0.794,0.589,2054
"20532","Short-billed Dowitcher",2005,0.379,0.167,0.904,1974,2016,"Short-billed Dowitcher",36,0.405186677115779,0.56186630310908,0.292198059224516,0.062,0.912,0.801,0.6,2055
"20533","Short-billed Dowitcher",2006,0.37,0.147,0.963,1974,2016,"Short-billed Dowitcher",37,0.410078662259483,0.568649973049547,0.295725872171763,0.069,0.915,0.807,0.611,2056
"20534","Short-billed Dowitcher",2007,0.547,0.224,1.44,1974,2016,"Short-billed Dowitcher",38,0.437584459696388,0.606791971596164,0.315561458178315,0.075,0.917,0.813,0.621,2057
"20535","Short-billed Dowitcher",2008,0.454,0.17,1.29,1974,2016,"Short-billed Dowitcher",39,0.416277957867744,0.577247018401811,0.300196159845588,0.082,0.92,0.819,0.631,2058
"20536","Short-billed Dowitcher",2009,0.329,0.12,0.978,1974,2016,"Short-billed Dowitcher",40,0.378721975924339,0.52517035725911,0.273112016063902,0.089,0.922,0.824,0.641,2059
"20537","Short-billed Dowitcher",2010,0.394,0.135,1.17,1974,2016,"Short-billed Dowitcher",41,0.370432768155336,0.513682613468649,0.267130777108927,0.096,0.925,0.829,0.651,2060
"20538","Short-billed Dowitcher",2011,0.352,0.114,1.16,1974,2016,"Short-billed Dowitcher",42,0.351006427310894,0.48677029671752,0.253108114534475,0.103,0.927,0.834,0.66,2061
"20539","Short-billed Dowitcher",2012,0.343,0.106,1.18,1974,2016,"Short-billed Dowitcher",43,0.332115450014467,0.460674307723111,0.239433088169112,0.111,0.929,0.839,0.668,2062
"20540","Short-billed Dowitcher",2013,0.346,0.1,1.28,1974,2016,"Short-billed Dowitcher",44,0.309069938722097,0.429093676872801,0.222618584636001,0.118,0.931,0.843,0.677,2063
"20541","Short-billed Dowitcher",2014,0.3,0.0827,1.18,1974,2016,"Short-billed Dowitcher",45,0.271394754232722,0.378162048311355,0.194771296998044,0.126,0.933,0.848,0.685,2064
"20542","Short-billed Dowitcher",2015,0.163,0.0412,0.641,1974,2016,"Short-billed Dowitcher",46,0.226335627540239,0.319966757189713,0.160103558082004,0.134,0.935,0.852,0.693,2065
"20543","Short-billed Dowitcher",2016,0.23,0.0583,1.02,1974,2016,"Short-billed Dowitcher",47,0.223491848098325,0.333327002061123,0.149848664697274,0.142,0.937,0.856,0.7,2066
"20544","Short-billed Dowitcher",2017,NA,NA,NA,1974,2016,"Short-billed Dowitcher",48,NA,NA,NA,NA,NA,NA,NA,2067
"20545","Short-eared Owl",1970,0.139861,0.081967,0.338028,1970,2017,"Short-eared Owl",1,0.14817079005049,0.197041992926525,0.111420833184392,0,0.358,0.067,0.001,2020
"20546","Short-eared Owl",1971,0.181334,0.10568,0.365287,1970,2017,"Short-eared Owl",2,0.150614207939087,0.206945781200656,0.109616342510135,0,0.435,0.117,0.005,2021
"20547","Short-eared Owl",1972,0.109355,0.071635,0.183965,1970,2017,"Short-eared Owl",3,0.138927757866576,0.192312091244197,0.100362498171401,0,0.493,0.167,0.014,2022
"20548","Short-eared Owl",1973,0.153407,0.093693,0.313304,1970,2017,"Short-eared Owl",4,0.145245709813542,0.201415204885229,0.104740435218189,0,0.538,0.213,0.026,2023
"20549","Short-eared Owl",1974,0.196652,0.122227,0.37826,1970,2017,"Short-eared Owl",5,0.14756890694207,0.204724680382198,0.106370088137018,0,0.575,0.255,0.041,2024
"20550","Short-eared Owl",1975,0.100452,0.065252,0.177285,1970,2017,"Short-eared Owl",6,0.129013839271853,0.179001553544959,0.0929856215995519,0.001,0.605,0.293,0.058,2025
"20551","Short-eared Owl",1976,0.123144,0.079037,0.221935,1970,2017,"Short-eared Owl",7,0.128570838922657,0.178391404987928,0.0926639970260584,0.002,0.631,0.328,0.077,2026
"20552","Short-eared Owl",1977,0.114759,0.070809,0.229899,1970,2017,"Short-eared Owl",8,0.13105348385572,0.18183717391795,0.0944527197638443,0.003,0.653,0.359,0.096,2027
"20553","Short-eared Owl",1978,0.15934,0.100642,0.270544,1970,2017,"Short-eared Owl",9,0.143194304635904,0.198682900254597,0.103202685555148,0.006,0.672,0.387,0.116,2028
"20554","Short-eared Owl",1979,0.230404,0.144288,0.403625,1970,2017,"Short-eared Owl",10,0.147953410177045,0.205286259626063,0.106632619362303,0.008,0.689,0.412,0.135,2029
"20555","Short-eared Owl",1980,0.082688,0.054797,0.144136,1970,2017,"Short-eared Owl",11,0.121246931322868,0.168230871873961,0.0873847837287932,0.012,0.704,0.436,0.155,2030
"20556","Short-eared Owl",1981,0.118194,0.077219,0.19474,1970,2017,"Short-eared Owl",12,0.121393137808612,0.16843373784081,0.0874901554518033,0.016,0.717,0.457,0.174,2031
"20557","Short-eared Owl",1982,0.121783,0.078255,0.208823,1970,2017,"Short-eared Owl",13,0.123249864104891,0.171009958063782,0.088828330080103,0.02,0.73,0.477,0.193,2032
"20558","Short-eared Owl",1983,0.192389,0.116751,0.352385,1970,2017,"Short-eared Owl",14,0.125921388646785,0.174716715307978,0.0907537443729096,0.026,0.741,0.496,0.211,2033
"20559","Short-eared Owl",1984,0.086399,0.05635,0.14847,1970,2017,"Short-eared Owl",15,0.103060867879532,0.142997599626479,0.0742777677095752,0.031,0.751,0.513,0.229,2034
"20560","Short-eared Owl",1985,0.068927,0.046058,0.116485,1970,2017,"Short-eared Owl",16,0.092504021538114,0.128349909222326,0.0666692641433937,0.038,0.76,0.529,0.246,2035
"20561","Short-eared Owl",1986,0.116806,0.071943,0.261656,1970,2017,"Short-eared Owl",17,0.0968462268885905,0.134374746343043,0.0697987673860414,0.044,0.769,0.544,0.262,2036
"20562","Short-eared Owl",1987,0.091404,0.061597,0.148196,1970,2017,"Short-eared Owl",18,0.09192255470889,0.127543120357947,0.0662501908412997,0.051,0.777,0.558,0.278,2037
"20563","Short-eared Owl",1988,0.087382,0.058853,0.139351,1970,2017,"Short-eared Owl",19,0.0875078494593317,0.12141768917557,0.0630684356537552,0.058,0.784,0.571,0.294,2038
"20564","Short-eared Owl",1989,0.062716,0.042731,0.103998,1970,2017,"Short-eared Owl",20,0.0833679223539872,0.115673514389086,0.0600847178745024,0.066,0.791,0.583,0.309,2039
"20565","Short-eared Owl",1990,0.122756,0.078658,0.217946,1970,2017,"Short-eared Owl",21,0.0921795206793102,0.127899662251424,0.0664353907046598,0.074,0.797,0.594,0.323,2040
"20566","Short-eared Owl",1991,0.082287,0.055803,0.128006,1970,2017,"Short-eared Owl",22,0.0877352823811042,0.121733253778953,0.0632323505331536,0.082,0.803,0.605,0.337,2041
"20567","Short-eared Owl",1992,0.096879,0.067905,0.149385,1970,2017,"Short-eared Owl",23,0.0863540603050439,0.119816799497997,0.0622368796563606,0.09,0.809,0.616,0.35,2042
"20568","Short-eared Owl",1993,0.062442,0.044282,0.093846,1970,2017,"Short-eared Owl",24,0.0800307599543722,0.111043180659396,0.0576795666410188,0.098,0.814,0.626,0.363,2043
"20569","Short-eared Owl",1994,0.097148,0.06783,0.153686,1970,2017,"Short-eared Owl",25,0.0844551639310928,0.117182068886588,0.0608683118705723,0.107,0.819,0.635,0.376,2044
"20570","Short-eared Owl",1995,0.065021,0.044928,0.10529,1970,2017,"Short-eared Owl",26,0.0828282261855892,0.114924682575394,0.0596957494187591,0.115,0.824,0.644,0.388,2045
"20571","Short-eared Owl",1996,0.091443,0.064982,0.133683,1970,2017,"Short-eared Owl",27,0.0922011155012716,0.127929625202145,0.0664509544700542,0.123,0.829,0.652,0.399,2046
"20572","Short-eared Owl",1997,0.156422,0.09295,0.319542,1970,2017,"Short-eared Owl",28,0.103078996962903,0.143022753856983,0.0742908336494699,0.132,0.833,0.66,0.411,2047
"20573","Short-eared Owl",1998,0.07515,0.052062,0.120237,1970,2017,"Short-eared Owl",29,0.0926468386376606,0.128548068845413,0.066772194920134,0.141,0.837,0.668,0.422,2048
"20574","Short-eared Owl",1999,0.102587,0.069474,0.165609,1970,2017,"Short-eared Owl",30,0.0929083115070568,0.128910864089339,0.0669606429843659,0.149,0.841,0.675,0.432,2049
"20575","Short-eared Owl",2000,0.111538,0.074746,0.186845,1970,2017,"Short-eared Owl",31,0.0884625322322135,0.122742317502385,0.0637564922039485,0.158,0.845,0.683,0.442,2050
"20576","Short-eared Owl",2001,0.06183,0.043439,0.093561,1970,2017,"Short-eared Owl",32,0.0746092726447083,0.103520833064327,0.053772206036184,0.166,0.848,0.689,0.452,2051
"20577","Short-eared Owl",2002,0.057274,0.03817,0.1109,1970,2017,"Short-eared Owl",33,0.0694255645284875,0.0963284055915315,0.0500362170483482,0.175,0.852,0.696,0.462,2052
"20578","Short-eared Owl",2003,0.062763,0.043299,0.100508,1970,2017,"Short-eared Owl",34,0.0714445538913631,0.0991297659920314,0.051491337941282,0.183,0.855,0.702,0.471,2053
"20579","Short-eared Owl",2004,0.08126,0.055097,0.133032,1970,2017,"Short-eared Owl",35,0.0786790802188378,0.109167716649061,0.0567053873993025,0.192,0.858,0.708,0.48,2054
"20580","Short-eared Owl",2005,0.087148,0.059743,0.141335,1970,2017,"Short-eared Owl",36,0.0851951462105398,0.118208799327275,0.0614016298206366,0.2,0.861,0.714,0.489,2055
"20581","Short-eared Owl",2006,0.142279,0.094817,0.233373,1970,2017,"Short-eared Owl",37,0.0911633727143871,0.126489752322845,0.0657030342145848,0.208,0.864,0.719,0.497,2056
"20582","Short-eared Owl",2007,0.058639,0.040746,0.09134,1970,2017,"Short-eared Owl",38,0.0772809690688163,0.107227834656204,0.0556977411636077,0.216,0.866,0.725,0.505,2057
"20583","Short-eared Owl",2008,0.085613,0.053986,0.176995,1970,2017,"Short-eared Owl",39,0.0756927218960858,0.105024150213373,0.0545530540965865,0.224,0.869,0.73,0.513,2058
"20584","Short-eared Owl",2009,0.052895,0.037169,0.08015,1970,2017,"Short-eared Owl",40,0.0695103986584805,0.0964462063732297,0.0500973102349208,0.232,0.872,0.735,0.521,2059
"20585","Short-eared Owl",2010,0.06455,0.042928,0.112085,1970,2017,"Short-eared Owl",41,0.0736411105002466,0.10217790793592,0.0530742238244935,0.24,0.874,0.74,0.529,2060
"20586","Short-eared Owl",2011,0.136759,0.087297,0.259349,1970,2017,"Short-eared Owl",42,0.0835858801699751,0.115977832370641,0.0602408168956092,0.248,0.876,0.744,0.536,2061
"20587","Short-eared Owl",2012,0.068392,0.045521,0.115375,1970,2017,"Short-eared Owl",43,0.0733270724270344,0.101748646781156,0.0528445313114017,0.256,0.879,0.749,0.543,2062
"20588","Short-eared Owl",2013,0.044811,0.031039,0.071819,1970,2017,"Short-eared Owl",44,0.0667157807912971,0.0925943543730623,0.0480698357554215,0.264,0.881,0.753,0.55,2063
"20589","Short-eared Owl",2014,0.081244,0.05339,0.139089,1970,2017,"Short-eared Owl",45,0.074753580878046,0.103840138731986,0.0538144297795441,0.271,0.883,0.757,0.557,2064
"20590","Short-eared Owl",2015,0.10716,0.065839,0.196985,1970,2017,"Short-eared Owl",46,0.0801891053632974,0.111787794857472,0.0575223138372535,0.279,0.885,0.761,0.563,2065
"20591","Short-eared Owl",2016,0.058077,0.040951,0.087546,1970,2017,"Short-eared Owl",47,0.0739117526358987,0.104520143825239,0.0522669313089018,0.286,0.887,0.765,0.57,2066
"20592","Short-eared Owl",2017,0.086426,0.058036,0.13618,1970,2017,"Short-eared Owl",48,0.0772858426656609,0.11530817840069,0.0518011953652158,0.294,0.889,0.769,0.576,2067
"20593","Smith's Longspur",1970,0.515296765,0.074417011,7.043082021,1970,2017,"Smith's Longspur",1,0.495124015859052,0.519697498107649,0.471712471145311,0,0,0,0,2020
"20594","Smith's Longspur",1971,0.509475893,0.074910542,6.992405704,1970,2017,"Smith's Longspur",2,0.493126619770475,0.521012463115885,0.466733294002159,0,0,0,0,2021
"20595","Smith's Longspur",1972,0.479416014,0.07308913,6.160504251,1970,2017,"Smith's Longspur",3,0.484829800521298,0.51314928946553,0.45807319682416,0,0,0,0,2022
"20596","Smith's Longspur",1973,0.466974998,0.071522789,6.094715062,1970,2017,"Smith's Longspur",4,0.478798526512386,0.507019126441601,0.452148680463707,0,0,0,0,2023
"20597","Smith's Longspur",1974,0.47657589,0.075609587,6.177022161,1970,2017,"Smith's Longspur",5,0.477550981561001,0.505770867359633,0.450905646623009,0,0.001,0,0,2024
"20598","Smith's Longspur",1975,0.469194934,0.073797076,5.65257402,1970,2017,"Smith's Longspur",6,0.47669265461077,0.50488283983015,0.45007647127858,0,0.002,0,0,2025
"20599","Smith's Longspur",1976,0.456960647,0.069381916,5.685724021,1970,2017,"Smith's Longspur",7,0.478834823273581,0.507157802956127,0.452093582397816,0,0.004,0,0,2026
"20600","Smith's Longspur",1977,0.493914707,0.079950361,6.238381093,1970,2017,"Smith's Longspur",8,0.48998245416818,0.518966625424562,0.462617042466387,0,0.007,0,0,2027
"20601","Smith's Longspur",1978,0.517001079,0.079242169,6.997887635,1970,2017,"Smith's Longspur",9,0.499803876155263,0.52936955396625,0.471889463132501,0,0.011,0,0,2028
"20602","Smith's Longspur",1979,0.493986822,0.080261338,5.984909965,1970,2017,"Smith's Longspur",10,0.503032924834955,0.532789771605895,0.47493802800551,0,0.016,0,0,2029
"20603","Smith's Longspur",1980,0.502343733,0.080301218,6.193562907,1970,2017,"Smith's Longspur",11,0.509936881824912,0.540102177073458,0.481456351193243,0,0.022,0,0,2030
"20604","Smith's Longspur",1981,0.540731677,0.084721294,7.409578176,1970,2017,"Smith's Longspur",12,0.520018113174835,0.550779776778299,0.490974522724289,0,0.029,0,0,2031
"20605","Smith's Longspur",1982,0.489008493,0.078513286,5.820541559,1970,2017,"Smith's Longspur",13,0.522153303647027,0.553041278345248,0.492990456924448,0,0.036,0,0,2032
"20606","Smith's Longspur",1983,0.501183886,0.08077452,6.301771261,1970,2017,"Smith's Longspur",14,0.538102138071065,0.569933567122559,0.508048530039266,0,0.043,0,0,2033
"20607","Smith's Longspur",1984,0.609983582,0.09677575,7.075784309,1970,2017,"Smith's Longspur",15,0.570379738771936,0.604120549477941,0.538523390211908,0,0.05,0,0,2034
"20608","Smith's Longspur",1985,0.644062663,0.102862594,9.229851107,1970,2017,"Smith's Longspur",16,0.58872144226277,0.623547256458425,0.555840688881397,0,0.057,0,0,2035
"20609","Smith's Longspur",1986,0.591889962,0.09841036,6.85243616,1970,2017,"Smith's Longspur",17,0.586398526396134,0.621086928545533,0.553647510445629,0,0.064,0,0,2036
"20610","Smith's Longspur",1987,0.595880318,0.09836747,6.5993845,1970,2017,"Smith's Longspur",18,0.581931200696437,0.616355338223423,0.54942968989301,0,0.07,0.001,0,2037
"20611","Smith's Longspur",1988,0.549729209,0.089540562,5.967740617,1970,2017,"Smith's Longspur",19,0.572102137547478,0.605944836891196,0.540149590952226,0,0.075,0.001,0,2038
"20612","Smith's Longspur",1989,0.570530741,0.091653654,6.965575368,1970,2017,"Smith's Longspur",20,0.571401286356774,0.605202526852231,0.539487883086608,0,0.08,0.002,0,2039
"20613","Smith's Longspur",1990,0.564343286,0.088943655,6.717009853,1970,2017,"Smith's Longspur",21,0.571046230881826,0.60482646807249,0.539152657858313,0,0.085,0.002,0,2040
"20614","Smith's Longspur",1991,0.604805735,0.102554327,6.49877585,1970,2017,"Smith's Longspur",22,0.573368050260674,0.607285634666196,0.541344801018436,0,0.088,0.003,0,2041
"20615","Smith's Longspur",1992,0.519931347,0.079187963,6.235083641,1970,2017,"Smith's Longspur",23,0.563648860942721,0.596991506748361,0.532168439334166,0,0.091,0.004,0,2042
"20616","Smith's Longspur",1993,0.539657166,0.086317196,6.067657565,1970,2017,"Smith's Longspur",24,0.572109192528577,0.605952309210707,0.540156251903788,0,0.094,0.005,0,2043
"20617","Smith's Longspur",1994,0.569441807,0.086561359,6.568076432,1970,2017,"Smith's Longspur",25,0.59429167753856,0.629446999020576,0.561099820224976,0,0.095,0.007,0,2044
"20618","Smith's Longspur",1995,0.722532049,0.117751459,7.781503379,1970,2017,"Smith's Longspur",26,0.62787293530815,0.665014755940813,0.592805527051431,0,0.097,0.009,0,2045
"20619","Smith's Longspur",1996,0.637508624,0.099100463,7.918911042,1970,2017,"Smith's Longspur",27,0.627445029992159,0.664561537887837,0.592401520727651,0,0.098,0.011,0,2046
"20620","Smith's Longspur",1997,0.63977904,0.100872289,8.021859818,1970,2017,"Smith's Longspur",28,0.623076044895442,0.659934105497718,0.588276548352886,0,0.098,0.013,0,2047
"20621","Smith's Longspur",1998,0.554886623,0.088652672,6.176307022,1970,2017,"Smith's Longspur",29,0.612284703615577,0.648504402473942,0.578087915596962,0,0.098,0.015,0,2048
"20622","Smith's Longspur",1999,0.630300743,0.098030279,7.559793439,1970,2017,"Smith's Longspur",30,0.625614843067695,0.662623086266237,0.590673551795564,0,0.097,0.018,0,2049
"20623","Smith's Longspur",2000,0.661902679,0.09897139,7.829504835,1970,2017,"Smith's Longspur",31,0.637347629927352,0.675049926084526,0.601751049333719,0,0.096,0.02,0,2050
"20624","Smith's Longspur",2001,0.6418884,0.104815951,7.082651447,1970,2017,"Smith's Longspur",32,0.639645615881309,0.67748384940542,0.603920690176242,0,0.095,0.023,0,2051
"20625","Smith's Longspur",2002,0.640735764,0.099269765,7.372466064,1970,2017,"Smith's Longspur",33,0.641062055893534,0.678984078983354,0.605258020367397,0,0.094,0.026,0,2052
"20626","Smith's Longspur",2003,0.636959349,0.098559253,7.124846455,1970,2017,"Smith's Longspur",34,0.642611272766698,0.680624939992445,0.60672071154404,0,0.092,0.029,0,2053
"20627","Smith's Longspur",2004,0.63258438,0.096266127,7.290923984,1970,2017,"Smith's Longspur",35,0.6464233601033,0.684662532099238,0.610319888845143,0,0.09,0.032,0,2054
"20628","Smith's Longspur",2005,0.662378637,0.102203289,7.858416285,1970,2017,"Smith's Longspur",36,0.65585880770539,0.694656136236758,0.619228353721946,0,0.088,0.035,0,2055
"20629","Smith's Longspur",2006,0.645275395,0.093612931,7.536133153,1970,2017,"Smith's Longspur",37,0.662828539280636,0.702038171572355,0.625808809656187,0,0.086,0.038,0,2056
"20630","Smith's Longspur",2007,0.655952,0.100939579,7.640006202,1970,2017,"Smith's Longspur",38,0.677035274032138,0.717085338663537,0.639222052898291,0,0.084,0.041,0,2057
"20631","Smith's Longspur",2008,0.711837415,0.107284671,8.122357892,1970,2017,"Smith's Longspur",39,0.700271069304595,0.741695765762509,0.661159997321625,0,0.081,0.044,0,2058
"20632","Smith's Longspur",2009,0.684989051,0.101601527,7.924920614,1970,2017,"Smith's Longspur",40,0.719617276208728,0.762186816684335,0.679425323139038,0,0.079,0.047,0,2059
"20633","Smith's Longspur",2010,0.763136324,0.112219924,9.061327683,1970,2017,"Smith's Longspur",41,0.754092820733226,0.798703290176781,0.711974007463435,0,0.076,0.05,0,2060
"20634","Smith's Longspur",2011,0.822849835,0.119877351,10.09292782,1970,2017,"Smith's Longspur",42,0.786495577661194,0.833028325003496,0.7425621375816,0,0.074,0.053,0,2061
"20635","Smith's Longspur",2012,0.790668577,0.12164208,9.168829912,1970,2017,"Smith's Longspur",43,0.80573225591687,0.853422238173989,0.760707231644149,0,0.071,0.055,0.001,2062
"20636","Smith's Longspur",2013,0.843073247,0.119926779,10.17005526,1970,2017,"Smith's Longspur",44,0.831636145587878,0.880927357757868,0.785102962869228,0,0.069,0.058,0.001,2063
"20637","Smith's Longspur",2014,0.913941726,0.126962035,11.20929236,1970,2017,"Smith's Longspur",45,0.853739077927943,0.904580749126782,0.805754946570391,0,0.066,0.06,0.001,2064
"20638","Smith's Longspur",2015,0.823933962,0.124435467,9.910843191,1970,2017,"Smith's Longspur",46,0.853079033236388,0.904702938545886,0.804400876731119,0,0.064,0.062,0.001,2065
"20639","Smith's Longspur",2016,0.895929837,0.128886937,11.03782545,1970,2017,"Smith's Longspur",47,0.864243631525907,0.919328229234461,0.812459610051415,0,0.061,0.064,0.002,2066
"20640","Smith's Longspur",2017,0.835102151,0.11302972,10.56865335,1970,2017,"Smith's Longspur",48,0.86314929500589,0.92691851578401,0.803767205835784,0,0.059,0.065,0.002,2067
"20641","Snow Bunting",1970,89.93272708,38.16083252,722.4919274,1970,2017,"Snow Bunting",1,87.7093877064497,111.729880490988,68.8529931119081,0,0.336,0.05,0,2020
"20642","Snow Bunting",1971,89.35414227,38.59270047,641.8446378,1970,2017,"Snow Bunting",2,84.230843679992,109.666686968431,64.6945323431318,0,0.421,0.098,0.003,2021
"20643","Snow Bunting",1972,77.55205806,33.49028204,530.8964978,1970,2017,"Snow Bunting",3,77.4436234229815,101.225454438585,59.2490776370816,0,0.486,0.148,0.008,2022
"20644","Snow Bunting",1973,69.67385582,29.48677606,483.2853466,1970,2017,"Snow Bunting",4,71.1298779612404,93.0408990766137,54.3788762683256,0,0.537,0.197,0.018,2023
"20645","Snow Bunting",1974,64.5193236,29.58715384,389.0441432,1970,2017,"Snow Bunting",5,66.3349344964197,86.7808582035527,50.7061537041144,0,0.578,0.243,0.031,2024
"20646","Snow Bunting",1975,57.74444523,26.27129609,306.0044894,1970,2017,"Snow Bunting",6,63.1423198497924,82.6063511104145,48.2644796970198,0,0.613,0.285,0.047,2025
"20647","Snow Bunting",1976,68.01132476,33.91157375,248.7164043,1970,2017,"Snow Bunting",7,64.1976343029716,83.9873838852415,49.0708968352839,0,0.642,0.324,0.065,2026
"20648","Snow Bunting",1977,62.46572477,32.00501332,213.5472274,1970,2017,"Snow Bunting",8,62.5512010380219,81.8334917536286,47.8123646865593,0,0.667,0.359,0.085,2027
"20649","Snow Bunting",1978,70.8222798,34.35634154,242.0408576,1970,2017,"Snow Bunting",9,61.0084827246976,79.8152226128259,46.6331464415614,0,0.689,0.392,0.106,2028
"20650","Snow Bunting",1979,52.07126162,26.81900104,186.4383252,1970,2017,"Snow Bunting",10,53.3057066574083,69.737957620785,40.7453624853328,0,0.708,0.422,0.128,2029
"20651","Snow Bunting",1980,38.04881102,18.9291165,140.9797401,1970,2017,"Snow Bunting",11,47.3872032996114,61.9949908387878,36.2214270246129,0,0.725,0.449,0.149,2030
"20652","Snow Bunting",1981,46.40210787,25.03521839,145.9392357,1970,2017,"Snow Bunting",12,49.5269029388281,64.7942837674294,37.8569523743254,0,0.741,0.474,0.171,2031
"20653","Snow Bunting",1982,57.29138622,31.07533349,157.4357023,1970,2017,"Snow Bunting",13,54.3116945702219,71.0540563174625,41.5143106525803,0,0.754,0.498,0.192,2032
"20654","Snow Bunting",1983,58.48139491,26.33619396,187.1588553,1970,2017,"Snow Bunting",14,57.2584921238629,74.9092466435552,43.7667586739846,0,0.767,0.519,0.214,2033
"20655","Snow Bunting",1984,73.96359751,39.45855848,176.3683942,1970,2017,"Snow Bunting",15,59.4317306096939,77.7524171803016,45.4279202030788,0,0.778,0.539,0.234,2034
"20656","Snow Bunting",1985,52.54807107,26.46742159,142.5858489,1970,2017,"Snow Bunting",16,52.4977097104557,68.6808845131952,40.1277523488181,0,0.789,0.558,0.255,2035
"20657","Snow Bunting",1986,47.50191633,26.99749377,114.4726973,1970,2017,"Snow Bunting",17,46.3399170145503,60.6248635679888,35.4209111993659,0,0.798,0.575,0.274,2036
"20658","Snow Bunting",1987,32.07947567,17.77568949,86.37975931,1970,2017,"Snow Bunting",18,40.1641275052556,52.5452980325581,30.7003137989413,0,0.807,0.592,0.294,2037
"20659","Snow Bunting",1988,42.10842206,23.31332837,107.5906332,1970,2017,"Snow Bunting",19,41.086928917324,53.7525662650293,31.4056768849659,0,0.815,0.607,0.312,2038
"20660","Snow Bunting",1989,39.71597213,22.16956874,94.18002665,1970,2017,"Snow Bunting",20,41.276609927084,54.0007191767951,31.5506636401386,0,0.823,0.621,0.33,2039
"20661","Snow Bunting",1990,45.21792961,26.99900282,109.6655689,1970,2017,"Snow Bunting",21,42.6626895505672,55.8140777989451,32.6101433807526,0,0.83,0.635,0.348,2040
"20662","Snow Bunting",1991,45.87642567,25.22146646,112.6433258,1970,2017,"Snow Bunting",22,42.2437942512509,55.2660519929784,32.2899517586084,0,0.836,0.647,0.365,2041
"20663","Snow Bunting",1992,33.77193058,19.30559104,80.50191461,1970,2017,"Snow Bunting",23,39.3602291139771,51.4935863888265,30.0858367915297,0,0.842,0.659,0.381,2042
"20664","Snow Bunting",1993,47.03102305,25.33318357,113.1062837,1970,2017,"Snow Bunting",24,41.0575769959216,53.7141661912892,31.3832411132057,0,0.848,0.671,0.397,2043
"20665","Snow Bunting",1994,36.12819752,19.75740679,91.84150823,1970,2017,"Snow Bunting",25,38.7459793363559,50.6899852741922,29.6163217766341,0,0.853,0.681,0.412,2044
"20666","Snow Bunting",1995,34.44114434,19.09333753,85.92678604,1970,2017,"Snow Bunting",26,38.5002576690765,50.3685163654361,29.4284991408332,0,0.859,0.692,0.427,2045
"20667","Snow Bunting",1996,46.97400484,28.20348043,98.45682992,1970,2017,"Snow Bunting",27,41.5319594759879,54.3347839002945,31.7458455541175,0,0.863,0.701,0.441,2046
"20668","Snow Bunting",1997,52.72341279,30.26031172,114.1072405,1970,2017,"Snow Bunting",28,40.9134883357912,53.5256601272978,31.2731038500398,0,0.868,0.711,0.455,2047
"20669","Snow Bunting",1998,22.66735489,13.05472334,52.91722327,1970,2017,"Snow Bunting",29,33.4296034716998,43.7347600119254,25.552635660293,0,0.872,0.719,0.468,2048
"20670","Snow Bunting",1999,42.90127532,24.68112671,96.65024428,1970,2017,"Snow Bunting",30,36.3767906205904,47.590460028711,27.805381478892,0,0.876,0.728,0.481,2049
"20671","Snow Bunting",2000,31.18218905,18.13449696,77.86293165,1970,2017,"Snow Bunting",31,35.0496011049498,45.8541452379601,26.7909156574815,0,0.88,0.736,0.494,2050
"20672","Snow Bunting",2001,47.54358678,28.21218749,98.05123322,1970,2017,"Snow Bunting",32,36.8117410319985,48.1594901662164,28.1378451709092,0,0.884,0.743,0.506,2051
"20673","Snow Bunting",2002,33.78462034,18.51842674,85.86963493,1970,2017,"Snow Bunting",33,32.0151834976719,41.8843247182059,24.4714933638187,0,0.887,0.75,0.517,2052
"20674","Snow Bunting",2003,20.43987194,12.13292017,43.25198878,1970,2017,"Snow Bunting",34,26.7606587323966,35.010017047258,20.4550844641158,0,0.891,0.757,0.529,2053
"20675","Snow Bunting",2004,25.01050336,15.33539828,54.87954581,1970,2017,"Snow Bunting",35,27.2854900179342,35.6966351329523,20.8562505330237,0,0.894,0.764,0.54,2054
"20676","Snow Bunting",2005,33.52122192,18.67995548,83.54267449,1970,2017,"Snow Bunting",36,29.6653040309408,38.8100610802824,22.6753125027998,0,0.897,0.77,0.55,2055
