"","species","year","index.raw","lci.raw","uci.raw","firstyear","lastyear","English_Common_Name","yr","st.indx","st.indx.uci","st.indx.lci","qe.pred","p.hl.30","p.hl.50","p.hl.70","Prediction_year"
"17849","Red-bellied Woodpecker",2010,7.485809,7.206178,7.749752,1970,2017,"Red-bellied Woodpecker",6,7.40483498815915,7.51107866427333,7.30009412132427,0,0.001,0.002,0,2060
"17850","Red-bellied Woodpecker",2011,7.414032,7.132365,7.674498,1970,2017,"Red-bellied Woodpecker",7,7.47006236892007,7.5772433076975,7.36439751629307,0,0,0.003,0,2061
"17851","Red-bellied Woodpecker",2012,7.533863,7.243359,7.80568,1970,2017,"Red-bellied Woodpecker",8,7.58446964865793,7.69329472329749,7.47718395308758,0,0,0.004,0,2062
"17852","Red-bellied Woodpecker",2013,7.762028,7.467033,8.043102,1970,2017,"Red-bellied Woodpecker",9,7.74477848034168,7.85591868618433,7.6352106107016,0,0,0.006,0,2063
"17853","Red-bellied Woodpecker",2014,8.041259,7.734151,8.343871,1970,2017,"Red-bellied Woodpecker",10,7.89346548997113,8.00683030223996,7.7817057548896,0,0,0.008,0,2064
"17854","Red-bellied Woodpecker",2015,7.820021,7.514606,8.100857,1970,2017,"Red-bellied Woodpecker",11,7.91857262484424,8.03284158516267,7.80592916593198,0,0,0.01,0,2065
"17855","Red-bellied Woodpecker",2016,8.045807,7.728554,8.340288,1970,2017,"Red-bellied Woodpecker",12,8.02916885054629,8.1482762987346,7.91180245576532,0,0,0.013,0,2066
"17856","Red-bellied Woodpecker",2017,8.122066,7.807056,8.410041,1970,2017,"Red-bellied Woodpecker",13,8.12693115274392,8.26552889748638,7.99065743772611,0,0,0.015,0,2067
"17892","Red-breasted Merganser",2005,0.03302,0.014135,0.170828,1970,2017,"Red-breasted Merganser",1,0.0365881307656441,0.0460500337399005,0.0290703655177554,0.719,0.924,0.819,0.618,2055
"17893","Red-breasted Merganser",2006,0.05225,0.016661,0.765402,1970,2017,"Red-breasted Merganser",2,0.0388830284028174,0.0498413890282915,0.0303340241363681,0.727,0.926,0.825,0.629,2056
"17894","Red-breasted Merganser",2007,0.028637,0.012294,0.117067,1970,2017,"Red-breasted Merganser",3,0.031991060387818,0.0411259155665954,0.0248852318699088,0.736,0.929,0.831,0.64,2057
"17895","Red-breasted Merganser",2008,0.027637,0.011985,0.110601,1970,2017,"Red-breasted Merganser",4,0.0289708044337082,0.0372609456307809,0.0225251263844154,0.744,0.931,0.837,0.65,2058
"17896","Red-breasted Merganser",2009,0.025851,0.011642,0.107662,1970,2017,"Red-breasted Merganser",5,0.0273289228302669,0.0351519902122988,0.0212468773048694,0.751,0.933,0.842,0.66,2059
"17897","Red-breasted Merganser",2010,0.024794,0.010618,0.105017,1970,2017,"Red-breasted Merganser",6,0.0270519205622983,0.0347961506226039,0.0210312460721879,0.759,0.936,0.847,0.669,2060
"17898","Red-breasted Merganser",2011,0.02624,0.011249,0.106254,1970,2017,"Red-breasted Merganser",7,0.0288774762041528,0.0371444252469365,0.0224504384272358,0.766,0.938,0.851,0.678,2061
"17899","Red-breasted Merganser",2012,0.044735,0.016165,0.309745,1970,2017,"Red-breasted Merganser",8,0.0334925897699713,0.0430809807527237,0.0260382551627185,0.773,0.94,0.856,0.687,2062
"17900","Red-breasted Merganser",2013,0.024659,0.010525,0.11854,1970,2017,"Red-breasted Merganser",9,0.0302317132841779,0.0388878100864283,0.0235023902365669,0.779,0.942,0.86,0.695,2063
"17901","Red-breasted Merganser",2014,0.038631,0.01342,0.526146,1970,2017,"Red-breasted Merganser",10,0.0325552578206153,0.0418847203550902,0.0253038531183109,0.786,0.943,0.865,0.704,2064
"17902","Red-breasted Merganser",2015,0.030601,0.011644,0.326279,1970,2017,"Red-breasted Merganser",11,0.0302280994118604,0.0389359356307633,0.0234677292134048,0.792,0.945,0.869,0.712,2065
"17903","Red-breasted Merganser",2016,0.027014,0.010851,0.11578,1970,2017,"Red-breasted Merganser",12,0.0277708021423069,0.0360194279151074,0.0214111521550206,0.798,0.947,0.873,0.719,2066
"17904","Red-breasted Merganser",2017,0.02516,0.010767,0.129361,1970,2017,"Red-breasted Merganser",13,0.0261312114503546,0.0352231924710605,0.0193860966016686,0.803,0.948,0.876,0.727,2067
"17940","Red-breasted Nuthatch",2005,3.176415,2.803188,3.781382,1970,2017,"Red-breasted Nuthatch",1,3.61151101599837,3.76119372280074,3.46778517139639,0,0.032,0,0,2055
"17941","Red-breasted Nuthatch",2006,3.506381,3.081324,4.127831,1970,2017,"Red-breasted Nuthatch",2,3.63789442573073,3.83764723634958,3.44853891921326,0,0.035,0,0,2056
"17942","Red-breasted Nuthatch",2007,4.218887,3.745298,4.821432,1970,2017,"Red-breasted Nuthatch",3,3.66807306405349,3.89985613642635,3.45006572872303,0,0.037,0,0,2057
"17943","Red-breasted Nuthatch",2008,3.521994,3.13983,3.95362,1970,2017,"Red-breasted Nuthatch",4,3.68471932443242,3.93851058725413,3.44728196079613,0,0.04,0,0,2058
"17944","Red-breasted Nuthatch",2009,3.892884,3.463579,4.407934,1970,2017,"Red-breasted Nuthatch",5,3.7059053039219,3.9768049095216,3.45345935596539,0,0.043,0,0,2059
"17945","Red-breasted Nuthatch",2010,4.215863,3.789092,4.735453,1970,2017,"Red-breasted Nuthatch",6,3.72232036464127,4.00710537445995,3.45777502766333,0,0.045,0,0,2060
"17946","Red-breasted Nuthatch",2011,3.950899,3.514003,4.537148,1970,2017,"Red-breasted Nuthatch",7,3.72640610049443,4.02281960762297,3.45183323644164,0,0.048,0,0,2061
"17947","Red-breasted Nuthatch",2012,4.536463,4.016874,5.207798,1970,2017,"Red-breasted Nuthatch",8,3.72467713453843,4.03217943910595,3.4406255887336,0,0.05,0,0,2062
"17948","Red-breasted Nuthatch",2013,3.007606,2.666507,3.423675,1970,2017,"Red-breasted Nuthatch",9,3.70341154924694,4.02138917927753,3.41057691550253,0,0.053,0,0,2063
"17949","Red-breasted Nuthatch",2014,2.961436,2.633373,3.367537,1970,2017,"Red-breasted Nuthatch",10,3.70277436198486,4.03513760064194,3.39778697350772,0,0.056,0,0,2064
"17950","Red-breasted Nuthatch",2015,3.313082,2.986502,3.677959,1970,2017,"Red-breasted Nuthatch",11,3.72427504184628,4.07654317125466,3.40244761422463,0,0.058,0,0,2065
"17951","Red-breasted Nuthatch",2016,4.166869,3.727905,4.705068,1970,2017,"Red-breasted Nuthatch",12,3.75761395532584,4.13602895333455,3.41382103379038,0,0.061,0,0,2066
"17952","Red-breasted Nuthatch",2017,4.126036,3.708284,4.604618,1970,2017,"Red-breasted Nuthatch",13,3.78080626781457,4.19114699108087,3.41064058721058,0,0.063,0,0,2067
"17988","Red-breasted Sapsucker",2005,0.998648,0.784127,1.293618,1970,2017,"Red-breasted Sapsucker",1,1.07253347432622,1.13215286373709,1.01605365352625,0,0.001,0.02,0.018,2055
"17989","Red-breasted Sapsucker",2006,1.309806,1.012952,1.807736,1970,2017,"Red-breasted Sapsucker",2,1.1102727231267,1.1860725707246,1.03931711275144,0,0.001,0.017,0.022,2056
"17990","Red-breasted Sapsucker",2007,1.120078,0.891372,1.437443,1970,2017,"Red-breasted Sapsucker",3,1.12519258759604,1.20819887424374,1.04788904059652,0,0,0.015,0.025,2057
"17991","Red-breasted Sapsucker",2008,1.142917,0.90307,1.486699,1970,2017,"Red-breasted Sapsucker",4,1.14098058805685,1.22809935134239,1.060041845067,0,0,0.012,0.028,2058
"17992","Red-breasted Sapsucker",2009,1.038603,0.818621,1.326783,1970,2017,"Red-breasted Sapsucker",5,1.15673808500886,1.24653542278971,1.07340952599282,0,0,0.011,0.03,2059
"17993","Red-breasted Sapsucker",2010,1.162733,0.914861,1.493384,1970,2017,"Red-breasted Sapsucker",6,1.18905679122881,1.28218826477551,1.10268990257439,0,0,0.009,0.032,2060
"17994","Red-breasted Sapsucker",2011,1.178177,0.890845,1.589925,1970,2017,"Red-breasted Sapsucker",7,1.22579903774815,1.32241105915139,1.13624524730496,0,0,0.007,0.034,2061
"17995","Red-breasted Sapsucker",2012,1.225086,0.954921,1.605448,1970,2017,"Red-breasted Sapsucker",8,1.27012614177078,1.37093248044798,1.17673221622291,0,0,0.006,0.036,2062
"17996","Red-breasted Sapsucker",2013,1.335721,1.042002,1.803231,1970,2017,"Red-breasted Sapsucker",9,1.3221750708207,1.42830195055482,1.2239337187915,0,0,0.005,0.037,2063
"17997","Red-breasted Sapsucker",2014,1.531003,1.166888,2.08749,1970,2017,"Red-breasted Sapsucker",10,1.37455569093415,1.48723029975317,1.27041746513168,0,0,0.004,0.037,2064
"17998","Red-breasted Sapsucker",2015,1.432583,1.111481,1.896533,1970,2017,"Red-breasted Sapsucker",11,1.40935793203015,1.52958604082925,1.29857996056204,0,0,0.003,0.037,2065
"17999","Red-breasted Sapsucker",2016,1.615924,1.239717,2.20566,1970,2017,"Red-breasted Sapsucker",12,1.44201004693755,1.57432415430681,1.32081628156459,0,0,0.003,0.037,2066
"18000","Red-breasted Sapsucker",2017,1.272909,0.993413,1.639495,1970,2017,"Red-breasted Sapsucker",13,1.4539913303755,1.60493657768924,1.31724257406542,0,0,0.002,0.036,2067
"18036","Red-cockaded Woodpecker",2005,0.078937,0.03754,0.262239,1970,2017,"Red-cockaded Woodpecker",1,0.0788565706570671,0.0805533191681657,0.0771955618962314,0.019,0.656,0.413,0.176,2055
"18037","Red-cockaded Woodpecker",2006,0.066513,0.031495,0.199563,1970,2017,"Red-cockaded Woodpecker",2,0.0665468031959631,0.0679787066852341,0.0651450613220356,0.02,0.659,0.418,0.181,2056
"18038","Red-cockaded Woodpecker",2007,0.061367,0.028906,0.162255,1970,2017,"Red-cockaded Woodpecker",3,0.0613989783022061,0.0627201148120153,0.0601056702120798,0.022,0.662,0.423,0.186,2057
"18039","Red-cockaded Woodpecker",2008,0.062047,0.029052,0.179432,1970,2017,"Red-cockaded Woodpecker",4,0.0620756658982978,0.0634113628570535,0.0607681040605243,0.024,0.664,0.427,0.191,2058
"18040","Red-cockaded Woodpecker",2009,0.068077,0.031213,0.194289,1970,2017,"Red-cockaded Woodpecker",5,0.0680618457395367,0.0695263487625174,0.0666281910084985,0.026,0.667,0.431,0.196,2059
"18041","Red-cockaded Woodpecker",2010,0.071727,0.031873,0.299803,1970,2017,"Red-cockaded Woodpecker",6,0.0717644488557826,0.0733086216761031,0.0702528024920302,0.027,0.67,0.436,0.201,2060
"18042","Red-cockaded Woodpecker",2011,0.083092,0.036332,0.367904,1970,2017,"Red-cockaded Woodpecker",7,0.0829311617252207,0.0847156113787118,0.0811842997195553,0.029,0.672,0.44,0.205,2061
"18043","Red-cockaded Woodpecker",2012,0.068169,0.031579,0.194828,1970,2017,"Red-cockaded Woodpecker",8,0.0681990249289008,0.0696664796693281,0.0667624806553928,0.031,0.674,0.444,0.21,2062
"18044","Red-cockaded Woodpecker",2013,0.060552,0.028236,0.167349,1970,2017,"Red-cockaded Woodpecker",9,0.0605923456393163,0.0618961256410791,0.0593160284597479,0.033,0.677,0.447,0.214,2063
"18045","Red-cockaded Woodpecker",2014,0.060524,0.027714,0.174377,1970,2017,"Red-cockaded Woodpecker",10,0.0605130760000813,0.0618151503380463,0.0592384285562081,0.035,0.679,0.451,0.218,2064
"18046","Red-cockaded Woodpecker",2015,0.058409,0.026626,0.166802,1970,2017,"Red-cockaded Woodpecker",11,0.0585485417347802,0.0598083447188203,0.0573152752410252,0.037,0.681,0.455,0.223,2065
"18047","Red-cockaded Woodpecker",2016,0.086306,0.033935,0.477151,1970,2017,"Red-cockaded Woodpecker",12,0.0861277878065147,0.0879810201956368,0.0843135919082227,0.039,0.683,0.458,0.227,2066
"18048","Red-cockaded Woodpecker",2017,0.088142,0.035293,0.624269,1970,2017,"Red-cockaded Woodpecker",13,0.088135088539701,0.0900369016203655,0.0862734466880405,0.041,0.685,0.461,0.231,2067
"18084","Red-eyed Vireo",2005,16.88381,15.757733,18.154232,1970,2017,"Red-eyed Vireo",1,17.0218601120377,17.2363148965006,16.8100735809026,0,0.034,0,0,2055
"18085","Red-eyed Vireo",2006,17.401302,16.246261,18.728873,1970,2017,"Red-eyed Vireo",2,17.3191127415166,17.5535534771321,17.0878031359362,0,0.033,0,0,2056
"18086","Red-eyed Vireo",2007,17.755042,16.592823,19.00284,1970,2017,"Red-eyed Vireo",3,17.542864804777,17.7827589764367,17.3062068696132,0,0.032,0,0,2057
"18087","Red-eyed Vireo",2008,17.701103,16.528089,18.994988,1970,2017,"Red-eyed Vireo",4,17.5686959970824,17.8093136013131,17.3313293228292,0,0.029,0,0,2058
"18088","Red-eyed Vireo",2009,17.213116,16.108051,18.442533,1970,2017,"Red-eyed Vireo",5,17.4701217329759,17.7094456900858,17.2340319796604,0,0.027,0,0,2059
"18089","Red-eyed Vireo",2010,17.689005,16.545747,18.948055,1970,2017,"Red-eyed Vireo",6,17.6172062404292,17.8585539137806,17.3791202365115,0,0.024,0,0,2060
"18090","Red-eyed Vireo",2011,17.648273,16.456506,18.947783,1970,2017,"Red-eyed Vireo",7,17.6973527004467,17.939800212481,17.4581817464228,0,0.021,0,0,2061
"18091","Red-eyed Vireo",2012,17.581567,16.445672,18.866795,1970,2017,"Red-eyed Vireo",8,17.8245985667397,18.068792964019,17.5837043845761,0,0.019,0,0,2062
"18092","Red-eyed Vireo",2013,18.258514,17.103763,19.549894,1970,2017,"Red-eyed Vireo",9,18.1872724301797,18.4364584235514,17.9414544187634,0,0.016,0,0,2063
"18093","Red-eyed Vireo",2014,18.513891,17.317075,19.826283,1970,2017,"Red-eyed Vireo",10,18.4888676112764,18.7423381361845,18.23882501017,0,0.014,0,0,2064
"18094","Red-eyed Vireo",2015,18.853139,17.611869,20.17286,1970,2017,"Red-eyed Vireo",11,18.7714474713687,19.0297984384004,18.5166039099661,0,0.012,0,0,2065
"18095","Red-eyed Vireo",2016,19.07537,17.819083,20.46533,1970,2017,"Red-eyed Vireo",12,18.9802690455352,19.2480379592754,18.7162251967245,0,0.01,0,0,2066
"18096","Red-eyed Vireo",2017,19.035076,17.757587,20.416559,1970,2017,"Red-eyed Vireo",13,19.10095039386,19.4100151373195,18.7968068735409,0,0.008,0,0,2067
"18132","Red-faced Cormorant",2005,0.496940202,0.105031222,3.972616948,1970,2017,"Red-faced Cormorant",1,0.494884763876183,0.522987407873929,0.46829221092035,0,0.034,0.051,0.072,2055
"18133","Red-faced Cormorant",2006,0.501853234,0.104012145,4.079069151,1970,2017,"Red-faced Cormorant",2,0.500578981396089,0.529345093949102,0.473376100921491,0,0.032,0.047,0.072,2056
"18134","Red-faced Cormorant",2007,0.493200449,0.104155619,3.911646847,1970,2017,"Red-faced Cormorant",3,0.500338572457237,0.529098783443881,0.473141679629468,0,0.031,0.044,0.072,2057
"18135","Red-faced Cormorant",2008,0.546901449,0.114686068,4.834089764,1970,2017,"Red-faced Cormorant",4,0.534954533861866,0.565704720230376,0.50587584488039,0,0.029,0.042,0.072,2058
"18136","Red-faced Cormorant",2009,0.509253095,0.102007871,4.359287331,1970,2017,"Red-faced Cormorant",5,0.515694357831408,0.545337437755908,0.487662596196418,0,0.028,0.039,0.071,2059
"18137","Red-faced Cormorant",2010,0.511130104,0.10023903,4.339788548,1970,2017,"Red-faced Cormorant",6,0.527306939633688,0.557617532670241,0.498643949113915,0,0.027,0.036,0.07,2060
"18138","Red-faced Cormorant",2011,0.649452232,0.131480156,6.342461414,1970,2017,"Red-faced Cormorant",7,0.624001492957691,0.659870270490152,0.590082445939257,0,0.026,0.034,0.068,2061
"18139","Red-faced Cormorant",2012,0.611221399,0.121096951,5.780564696,1970,2017,"Red-faced Cormorant",8,0.612209574283977,0.647400530207896,0.578931504310957,0,0.025,0.032,0.067,2062
"18140","Red-faced Cormorant",2013,0.601466658,0.112178145,5.66512805,1970,2017,"Red-faced Cormorant",9,0.60520738448016,0.639995842188044,0.572309934041254,0,0.024,0.029,0.065,2063
"18141","Red-faced Cormorant",2014,0.613607186,0.113265354,6.020798068,1970,2017,"Red-faced Cormorant",10,0.615933861215076,0.651338931848971,0.58245331706854,0,0.023,0.027,0.063,2064
"18142","Red-faced Cormorant",2015,0.637844257,0.107454145,6.970979468,1970,2017,"Red-faced Cormorant",11,0.638073793151842,0.674753053802209,0.603388399967915,0,0.022,0.025,0.062,2065
"18143","Red-faced Cormorant",2016,0.656178082,0.109757499,6.946102859,1970,2017,"Red-faced Cormorant",12,0.662125665121164,0.700255912595426,0.626071681119008,0,0.022,0.023,0.059,2066
"18144","Red-faced Cormorant",2017,0.724221142,0.119611831,8.390063621,1970,2017,"Red-faced Cormorant",13,0.71677780294294,0.761111523640633,0.675026461738729,0,0.021,0.022,0.057,2067
"18180","Red-faced Warbler",2005,2.8114,1.179245,10.907248,1993,2017,"Red-faced Warbler",1,2.75744670619335,2.80380899190501,2.71185104243869,0,1,0.356,0,2055
"18181","Red-faced Warbler",2006,2.717098,1.128637,10.636237,1993,2017,"Red-faced Warbler",2,2.69990205925584,2.75410234018751,2.64676843093552,0,1,0.461,0,2056
"18182","Red-faced Warbler",2007,2.550879,1.068531,10.023059,1993,2017,"Red-faced Warbler",3,2.64037001923221,2.69661916484687,2.58529418218987,0,1,0.566,0,2057
"18183","Red-faced Warbler",2008,2.635105,1.108835,10.538995,1993,2017,"Red-faced Warbler",4,2.59912985121821,2.65579631906994,2.54367247028167,0,1,0.665,0,2058
"18184","Red-faced Warbler",2009,2.633353,1.096192,10.413474,1993,2017,"Red-faced Warbler",5,2.55185743151996,2.60802928464425,2.49689541031818,0,1,0.751,0,2059
"18185","Red-faced Warbler",2010,2.415059,1.010212,9.612466,1993,2017,"Red-faced Warbler",6,2.49051847824965,2.54557915743291,2.43664875727457,0,1,0.822,0,2060
"18186","Red-faced Warbler",2011,2.431104,1.011146,9.717486,1993,2017,"Red-faced Warbler",7,2.44491042566417,2.49910837589903,2.39188786175428,0,1,0.878,0,2061
"18187","Red-faced Warbler",2012,2.351949,0.989624,9.365227,1993,2017,"Red-faced Warbler",8,2.40272250733514,2.45615502821357,2.35045238632749,0,1,0.919,0,2062
"18188","Red-faced Warbler",2013,2.419663,1.015093,9.417092,1993,2017,"Red-faced Warbler",9,2.37086807127562,2.42391843322095,2.31897878012539,0,1,0.948,0,2063
"18189","Red-faced Warbler",2014,2.26473,0.925788,9.034839,1993,2017,"Red-faced Warbler",10,2.33039450416747,2.38326495675954,2.27869693197603,0,1,0.968,0,2064
"18190","Red-faced Warbler",2015,2.346033,0.980627,9.35709,1993,2017,"Red-faced Warbler",11,2.30309018524925,2.35699643645498,2.25041680986553,0,1,0.981,0,2065
"18191","Red-faced Warbler",2016,2.266035,0.950982,8.910901,1993,2017,"Red-faced Warbler",12,2.26812724417082,2.32490185235264,2.21273908425173,0,1,0.989,0,2066
"18192","Red-faced Warbler",2017,2.262539,0.939779,9.033376,1993,2017,"Red-faced Warbler",13,2.23408693828553,2.29783761132432,2.17210494911406,0,1,0.994,0,2067
"18228","Red-headed Woodpecker",2005,1.155883,1.077892,1.242976,1970,2017,"Red-headed Woodpecker",1,1.13912120692563,1.15658313286413,1.12192291863566,0,0.001,0,0,2055
"18229","Red-headed Woodpecker",2006,1.118501,1.044021,1.205647,1970,2017,"Red-headed Woodpecker",2,1.12435883955578,1.14326613279442,1.10576423443705,0,0.001,0,0,2056
"18230","Red-headed Woodpecker",2007,1.128491,1.049894,1.21649,1970,2017,"Red-headed Woodpecker",3,1.11371401231048,1.1327591264795,1.09498910423402,0,0.001,0,0,2057
"18231","Red-headed Woodpecker",2008,1.075545,0.999214,1.159031,1970,2017,"Red-headed Woodpecker",4,1.09338277908998,1.11214232304291,1.07493966989728,0,0.002,0,0,2058
"18232","Red-headed Woodpecker",2009,1.073918,0.998858,1.159234,1970,2017,"Red-headed Woodpecker",5,1.08542668686528,1.10406214065106,1.06710578071683,0,0.002,0,0,2059
"18233","Red-headed Woodpecker",2010,1.091096,1.014735,1.180913,1970,2017,"Red-headed Woodpecker",6,1.08532202686466,1.10395822948891,1.067000426767,0,0.003,0,0,2060
"18234","Red-headed Woodpecker",2011,1.058408,0.980714,1.142833,1970,2017,"Red-headed Woodpecker",7,1.08133136940519,1.09989977560078,1.06307643332415,0,0.003,0,0,2061
"18235","Red-headed Woodpecker",2012,1.109821,1.03106,1.201646,1970,2017,"Red-headed Woodpecker",8,1.09307619368635,1.11184751245963,1.07462179104099,0,0.004,0,0,2062
"18236","Red-headed Woodpecker",2013,1.094273,1.013644,1.183695,1970,2017,"Red-headed Woodpecker",9,1.09364962335291,1.11243641904985,1.07518009854579,0,0.005,0,0,2063
"18237","Red-headed Woodpecker",2014,1.093094,1.012824,1.187461,1970,2017,"Red-headed Woodpecker",10,1.09380187761868,1.11261909138008,1.07530291071866,0,0.006,0,0,2064
"18238","Red-headed Woodpecker",2015,1.090314,1.010313,1.187833,1970,2017,"Red-headed Woodpecker",11,1.09443306586545,1.11339850636531,1.07579067944847,0,0.007,0,0,2065
"18239","Red-headed Woodpecker",2016,1.104279,1.022311,1.202677,1970,2017,"Red-headed Woodpecker",12,1.09785988799822,1.11755427572609,1.0785125696847,0,0.009,0,0,2066
"18240","Red-headed Woodpecker",2017,1.10075,1.018233,1.199103,1970,2017,"Red-headed Woodpecker",13,1.09696519835915,1.11967943291056,1.07471175324093,0,0.011,0,0,2067
"18276","Red-naped Sapsucker",2005,0.938973,0.764843,1.176592,1970,2017,"Red-naped Sapsucker",1,0.949639215758921,1.03180718348587,0.87401469435454,0,0.385,0.101,0.005,2055
"18277","Red-naped Sapsucker",2006,0.968327,0.784791,1.222577,1970,2017,"Red-naped Sapsucker",2,0.963118479960774,1.0527356569172,0.881130225187106,0,0.39,0.106,0.006,2056
"18278","Red-naped Sapsucker",2007,0.981542,0.798245,1.252568,1970,2017,"Red-naped Sapsucker",3,0.971675667030318,1.06300338706769,0.888194349505581,0,0.396,0.11,0.006,2057
"18279","Red-naped Sapsucker",2008,0.940194,0.767126,1.185496,1970,2017,"Red-naped Sapsucker",4,0.970718099264889,1.06209166293554,0.887205559674587,0,0.401,0.114,0.007,2058
"18280","Red-naped Sapsucker",2009,1.016362,0.817334,1.308837,1970,2017,"Red-naped Sapsucker",5,1.00038736183281,1.09457460322568,0.914304854840916,0,0.406,0.118,0.008,2059
"18281","Red-naped Sapsucker",2010,1.061427,0.846429,1.374487,1970,2017,"Red-naped Sapsucker",6,1.01519083562379,1.11077503423343,0.927831830003066,0,0.411,0.123,0.009,2060
"18282","Red-naped Sapsucker",2011,0.922855,0.742008,1.192507,1970,2017,"Red-naped Sapsucker",7,0.986515320396216,1.07940024550287,0.901623361150014,0,0.416,0.127,0.009,2061
"18283","Red-naped Sapsucker",2012,1.062843,0.839126,1.407287,1970,2017,"Red-naped Sapsucker",8,1.02294636372306,1.11926274484602,0.934918336085768,0,0.42,0.131,0.01,2062
"18284","Red-naped Sapsucker",2013,1.00269,0.797056,1.302557,1970,2017,"Red-naped Sapsucker",9,1.02195452385214,1.11818578504189,0.934004941569463,0,0.425,0.135,0.011,2063
"18285","Red-naped Sapsucker",2014,1.005419,0.79915,1.292974,1970,2017,"Red-naped Sapsucker",10,1.04004794215419,1.13803915506837,0.950494292891166,0,0.429,0.139,0.012,2064
"18286","Red-naped Sapsucker",2015,1.159818,0.927333,1.505561,1970,2017,"Red-naped Sapsucker",11,1.09392297709184,1.19738491635613,0.999400830479117,0,0.433,0.143,0.013,2065
"18287","Red-naped Sapsucker",2016,1.193978,0.950768,1.557631,1970,2017,"Red-naped Sapsucker",12,1.0869229931821,1.19231411667559,0.990847610193456,0,0.438,0.147,0.014,2066
"18288","Red-naped Sapsucker",2017,0.88851,0.710608,1.127063,1970,2017,"Red-naped Sapsucker",13,0.985616914955454,1.09578423800655,0.886525530622298,0,0.442,0.151,0.015,2067
"18324","Red-necked Grebe",2005,0.439497,0.316992,0.650959,1970,2017,"Red-necked Grebe",1,0.425049501428579,0.454115995507836,0.397843459494625,0,0,0,0.007,2055
"18325","Red-necked Grebe",2006,0.434328,0.315238,0.636446,1970,2017,"Red-necked Grebe",2,0.436494283138534,0.469624063071912,0.405701654140853,0,0,0,0.006,2056
"18326","Red-necked Grebe",2007,0.445799,0.321229,0.655178,1970,2017,"Red-necked Grebe",3,0.449563037790649,0.484398587939303,0.417232688078936,0,0,0,0.005,2057
"18327","Red-necked Grebe",2008,0.449542,0.321932,0.663108,1970,2017,"Red-necked Grebe",4,0.465322344889869,0.501542127382203,0.431718240268184,0,0,0,0.003,2058
"18328","Red-necked Grebe",2009,0.513028,0.361452,0.762552,1970,2017,"Red-necked Grebe",5,0.491524056799982,0.529821725515196,0.455994699307933,0,0,0,0.003,2059
"18329","Red-necked Grebe",2010,0.48236,0.339194,0.730468,1970,2017,"Red-necked Grebe",6,0.506267099353419,0.545722508244898,0.469664292777722,0,0,0,0.002,2060
"18330","Red-necked Grebe",2011,0.498705,0.349868,0.737835,1970,2017,"Red-necked Grebe",7,0.536527112257281,0.578343872725291,0.497733884221281,0,0,0,0.002,2061
"18331","Red-necked Grebe",2012,0.65226,0.432223,1.049204,1970,2017,"Red-necked Grebe",8,0.593619068737658,0.63989095354068,0.55069320298894,0,0,0,0.001,2062
"18332","Red-necked Grebe",2013,0.66543,0.440379,1.103808,1970,2017,"Red-necked Grebe",9,0.62132711866551,0.66978181179496,0.5763778316921,0,0,0,0.001,2063
"18333","Red-necked Grebe",2014,0.58601,0.398482,0.906983,1970,2017,"Red-necked Grebe",10,0.624578121528256,0.673389302018856,0.579305059825322,0,0,0,0.001,2064
"18334","Red-necked Grebe",2015,0.618257,0.419517,0.970824,1970,2017,"Red-necked Grebe",11,0.651871257459993,0.703294286537009,0.604208145063768,0,0,0,0,2065
"18335","Red-necked Grebe",2016,0.725925,0.466743,1.223923,1970,2017,"Red-necked Grebe",12,0.70191257893613,0.759542905402393,0.648654954136863,0,0,0,0,2066
"18336","Red-necked Grebe",2017,0.750886,0.48108,1.226018,1970,2017,"Red-necked Grebe",13,0.740964726331704,0.811611626937972,0.676467299685169,0,0,0,0,2067
"18372","Red-shouldered Hawk",2005,0.69108,0.639423,0.745992,1970,2017,"Red-shouldered Hawk",1,0.690903778374867,0.704491233386315,0.677578383308155,0,0,0,0.016,2055
"18373","Red-shouldered Hawk",2006,0.723621,0.668256,0.783053,1970,2017,"Red-shouldered Hawk",2,0.712446084525706,0.727356277906128,0.697841537598603,0,0,0,0.017,2056
"18374","Red-shouldered Hawk",2007,0.715974,0.665141,0.772986,1970,2017,"Red-shouldered Hawk",3,0.721916078402763,0.737139933186397,0.70700663577351,0,0,0,0.016,2057
"18375","Red-shouldered Hawk",2008,0.733283,0.681551,0.790939,1970,2017,"Red-shouldered Hawk",4,0.738341488779259,0.753927137467741,0.723078036272568,0,0,0,0.014,2058
"18376","Red-shouldered Hawk",2009,0.767981,0.714146,0.826407,1970,2017,"Red-shouldered Hawk",5,0.761000221900145,0.777066254688068,0.745266358226484,0,0,0,0.011,2059
"18377","Red-shouldered Hawk",2010,0.773917,0.719487,0.832055,1970,2017,"Red-shouldered Hawk",6,0.77634261969713,0.792732836967813,0.76029127980058,0,0,0,0.008,2060
"18378","Red-shouldered Hawk",2011,0.787934,0.731307,0.849576,1970,2017,"Red-shouldered Hawk",7,0.794785850036808,0.811565493323331,0.778353136765347,0,0,0,0.006,2061
"18379","Red-shouldered Hawk",2012,0.822164,0.760898,0.887014,1970,2017,"Red-shouldered Hawk",8,0.821627068080524,0.83897349898992,0.804639288148372,0,0,0,0.004,2062
"18380","Red-shouldered Hawk",2013,0.851212,0.78554,0.917634,1970,2017,"Red-shouldered Hawk",9,0.848751098073416,0.866671020131639,0.831201701392312,0,0,0,0.002,2063
